"parameter","value","func","rep","user","system","elapsed","status","param_value_print"
"sparsity",0.4,"delineate.fast",1,1.29999999999973,0.199999999999989,1.77999999999884,"ok","0.4"
"sparsity",0.4,"delineate",1,4.88000000000011,0.0199999999999818,6.76000000000931,"ok","0.4"
"sparsity",0.5,"delineate.fast",1,1.23000000000002,0.110000000000014,1.75,"ok","0.5"
"sparsity",0.5,"delineate",1,5.32000000000016,0.0300000000000011,6.60000000000582,"ok","0.5"
"sparsity",0.8,"delineate.fast",1,1.5,0.159999999999997,1.91000000000349,"ok","0.8"
"sparsity",0.8,"delineate",1,3.59000000000015,0,4.35999999998603,"ok","0.8"
"kind",1,"delineate.fast",1,1.21000000000004,0.0799999999999841,1.75,"ok","1"
"kind",1,"delineate",1,1.47000000000025,0,1.89000000001397,"ok","1"
"kind",2,"delineate.fast",1,1.35999999999967,0.180000000000007,1.85000000000582,"ok","2"
"kind",2,"delineate",1,1.80000000000018,0,2.1699999999837,"ok","2"
"skills",5,"delineate.fast",1,1.23000000000002,0.210000000000008,1.75,"ok","5"
"skills",5,"delineate",1,0.0500000000001819,0,0.0599999999976717,"ok","5"
"skills",7,"delineate.fast",1,1.30999999999995,0.189999999999998,1.75,"ok","7"
"skills",7,"delineate",1,0.25,0,0.320000000006985,"ok","7"
"skills",9,"delineate.fast",1,1.42000000000007,0.140000000000015,1.79000000000815,"ok","9"
"skills",9,"delineate",1,1.4699999999998,0,1.83999999999651,"ok","9"
"skills",11,"delineate.fast",1,1.46000000000004,0.140000000000015,1.8300000000163,"ok","11"
"skills",11,"delineate",1,8.15000000000009,0.0200000000000102,9.72000000000116,"ok","11"
"skills",13,"delineate.fast",1,1.30999999999995,0.129999999999995,1.75,"ok","13"
"skills",13,"delineate",1,36.6900000000001,0.139999999999986,51.5,"ok","13"
"skills",15,"delineate.fast",1,1.32999999999993,0.159999999999997,1.83999999999651,"ok","15"
"skills",15,"delineate",1,192.09,0.530000000000001,NA,"exceeded","15"
"skills",17,"delineate.fast",1,1.14999999999964,0.359999999999985,1.97000000000116,"ok","17"
"skills",19,"delineate.fast",1,1.19999999999982,0.22999999999999,1.88999999998487,"ok","19"
"skills",21,"delineate.fast",1,1.58999999999924,0.169999999999987,1.97000000000116,"ok","21"
"skills",23,"delineate.fast",1,1.30999999999949,0.159999999999997,1.97000000000116,"ok","23"
"skills",25,"delineate.fast",1,0.950000000000728,0.189999999999998,1.77999999999884,"ok","25"
"skills",27,"delineate.fast",1,1.15999999999985,0.140000000000015,1.77999999999884,"ok","27"
"skills",29,"delineate.fast",1,1.52999999999975,0.120000000000005,1.88000000000466,"ok","29"
"skills",31,"delineate.fast",1,1.28999999999996,0.310000000000002,1.9199999999837,"ok","31"
"skills",33,"delineate.fast",1,1.3100000000004,0.349999999999994,1.80999999999767,"ok","33"
"skills",35,"delineate.fast",1,1.03999999999996,0.159999999999997,1.80000000001746,"ok","35"
"skills",37,"delineate.fast",1,1.38999999999942,0.150000000000006,1.80999999999767,"ok","37"
"skills",39,"delineate.fast",1,1.20000000000073,0.469999999999999,2.05999999999767,"ok","39"
"items",50,"delineate.fast",1,0.760000000000218,0.25,1.75999999998021,"ok","50"
"items",50,"delineate",1,1.19999999999982,0,1.94000000000233,"ok","50"
"items",100,"delineate.fast",1,1.13000000000011,0.139999999999986,1.83999999999651,"ok","100"
"items",100,"delineate",1,2.57999999999993,0.0199999999999818,4.44000000000233,"ok","100"
"items",150,"delineate.fast",1,0.989999999999782,0.129999999999995,1.64999999999418,"ok","150"
"items",150,"delineate",1,5.25,0.00999999999999091,8.18000000002212,"ok","150"
"items",200,"delineate.fast",1,0.820000000000618,0.180000000000007,1.67999999999302,"ok","200"
"items",200,"delineate",1,7.34000000000015,0.00999999999999091,13.2000000000116,"ok","200"
"items",250,"delineate.fast",1,0.659999999999854,0.120000000000005,1.60999999998603,"ok","250"
"items",250,"delineate",1,12.3899999999994,0.0199999999999818,19.0199999999895,"ok","250"
"items",350,"delineate.fast",1,1.03999999999996,0.0800000000000125,1.73000000001048,"ok","350"
"items",350,"delineate",1,30.2000000000007,0.0300000000000011,39.7399999999907,"ok","350"
"items",450,"delineate.fast",1,1.52999999999975,0.0900000000000034,1.88000000000466,"ok","450"
"items",450,"delineate",1,52.6000000000004,0.129999999999995,69,"ok","450"
"items",550,"delineate.fast",1,1.25,0.319999999999993,1.85999999998603,"ok","550"
"items",550,"delineate",1,79.3400000000001,0.210000000000008,NA,"exceeded","550"
