"parameter","value","func","rep","user","system","elapsed","status","param_value_print"
"sparsity",0.4,"delineate.fast",1,0.909999999999854,0.109999999999985,1.05999999999767,"ok","0.4"
"sparsity",0.4,"delineate",1,2.43000000000029,0,2.48000000001048,"ok","0.4"
"sparsity",0.5,"delineate.fast",1,0.9399999999996,0.150000000000006,1.10000000000582,"ok","0.5"
"sparsity",0.5,"delineate",1,2.83000000000084,0,2.8300000000163,"ok","0.5"
"sparsity",0.8,"delineate.fast",1,0.779999999999745,0.219999999999999,1.01999999998952,"ok","0.8"
"sparsity",0.8,"delineate",1,0.969999999999345,0,0.980000000010477,"ok","0.8"
"kind",1,"delineate.fast",1,0.970000000000255,0.0799999999999841,1.04000000000815,"ok","1"
"kind",1,"delineate",1,0.840000000000146,0,0.839999999996508,"ok","1"
"kind",2,"delineate.fast",1,1.01000000000022,0.0900000000000034,1.11999999999534,"ok","2"
"kind",2,"delineate",1,0.949999999999818,0,0.970000000001164,"ok","2"
"kind",3,"delineate.fast",1,1.11000000000058,0.0999999999999943,1.20000000001164,"ok","3"
"kind",3,"delineate",1,1.96999999999935,0,1.97000000000116,"ok","3"
"skills",6,"delineate.fast",1,0.900000000000546,0.109999999999985,1.02999999999884,"ok","6"
"skills",6,"delineate",1,0.0299999999997453,0,0.0400000000081491,"ok","6"
"skills",8,"delineate.fast",1,1,0.0800000000000125,1.07999999998719,"ok","8"
"skills",8,"delineate",1,0.180000000000291,0,0.170000000012806,"ok","8"
"skills",10,"delineate.fast",1,1,0.0600000000000023,1.05999999999767,"ok","10"
"skills",10,"delineate",1,1,0,1,"ok","10"
"skills",12,"delineate.fast",1,0.930000000000291,0.0699999999999932,0.990000000019791,"ok","12"
"skills",12,"delineate",1,5.21000000000004,0,5.25,"ok","12"
"skills",14,"delineate.fast",1,0.969999999999345,0.039999999999992,1.00999999998021,"ok","14"
"skills",14,"delineate",1,29.3999999999996,0.0200000000000102,29.5199999999895,"ok","14"
"skills",16,"delineate.fast",1,0.890000000000327,0.139999999999986,1.02999999999884,"ok","16"
"skills",16,"delineate",1,177.9,0.0800000000000125,NA,"exceeded","16"
"skills",18,"delineate.fast",1,0.920000000000073,0.140000000000015,1.07999999998719,"ok","18"
"skills",20,"delineate.fast",1,0.8100000000004,0.139999999999986,0.949999999982538,"ok","20"
"skills",22,"delineate.fast",1,0.940000000000509,0.0800000000000125,1,"ok","22"
"skills",24,"delineate.fast",1,0.949999999999818,0.0999999999999943,1.05000000001746,"ok","24"
"skills",26,"delineate.fast",1,0.969999999999345,0.120000000000005,1.10000000000582,"ok","26"
"skills",28,"delineate.fast",1,0.840000000000146,0.129999999999995,0.950000000011642,"ok","28"
"skills",30,"delineate.fast",1,0.970000000000255,0.120000000000005,1.11000000001513,"ok","30"
"skills",32,"delineate.fast",1,0.850000000000364,0.0999999999999943,1,"ok","32"
"skills",34,"delineate.fast",1,1,0.0900000000000034,1.0800000000163,"ok","34"
"skills",36,"delineate.fast",1,0.930000000000291,0.109999999999985,1.04999999998836,"ok","36"
"skills",38,"delineate.fast",1,0.980000000000473,0.140000000000015,1.11999999999534,"ok","38"
"skills",40,"delineate.fast",1,0.909999999999854,0.0799999999999841,0.990000000019791,"ok","40"
"items",50,"delineate.fast",1,0.889999999999418,0.120000000000005,1.01999999998952,"ok","50"
"items",50,"delineate",1,0.329999999999927,0,0.309999999997672,"ok","50"
"items",100,"delineate.fast",1,0.930000000000291,0.0800000000000125,1.02000000001863,"ok","100"
"items",100,"delineate",1,0.960000000000036,0,0.970000000001164,"ok","100"
"items",150,"delineate.fast",1,0.9399999999996,0.159999999999997,1.10000000000582,"ok","150"
"items",150,"delineate",1,2.82999999999993,0,2.80999999999767,"ok","150"
"items",200,"delineate.fast",1,0.890000000000327,0.109999999999985,1,"ok","200"
"items",200,"delineate",1,4.43000000000029,0,4.42999999999302,"ok","200"
"items",250,"delineate.fast",1,0.969999999999345,0.0400000000000205,1.01999999998952,"ok","250"
"items",250,"delineate",1,6.57999999999993,0.0199999999999818,6.60999999998603,"ok","250"
"items",350,"delineate.fast",1,0.979999999999563,0.150000000000006,1.16000000000349,"ok","350"
"items",350,"delineate",1,16.1899999999996,0,16.2799999999988,"ok","350"
"items",450,"delineate.fast",1,1,0.110000000000014,1.14000000001397,"ok","450"
"items",450,"delineate",1,32.1599999999999,0.0199999999999818,32.2699999999895,"ok","450"
"items",550,"delineate.fast",1,0.940000000000509,0.0900000000000034,1.02999999999884,"ok","550"
"items",550,"delineate",1,44.8999999999996,0.0300000000000011,45.1199999999953,"ok","550"
"items",650,"delineate.fast",1,1.05999999999949,0.0699999999999932,1.14000000001397,"ok","650"
"items",650,"delineate",1,59.0599999999995,0,59.4199999999837,"ok","650"
"items",750,"delineate.fast",1,0.890000000000327,0.0800000000000125,0.989999999990687,"ok","750"
"items",750,"delineate",1,78.4099999999999,0,78.7900000000081,"ok","750"
"items",850,"delineate.fast",1,0.979999999999563,0.150000000000006,1.11999999999534,"ok","850"
"items",850,"delineate",1,99.4799999999996,0.0100000000000193,NA,"exceeded","850"
